TITLE,CATEGORY
"Leaders of Hollywoods actors union voted Thursday to join screenwriters in the first joint strike in more than six decades, shutting down production across the entertainment industry.",e
"Whats streaming now: Dolly Parton rocks out, Godzilla stomps, The Crown returns, Rustin marches",e
"This weeks new entertainment releases include an album of rock songs by Dolly Parton, the first half of the final season of The Crown returns to Netflix and three dudes from Saturday Night Live get their first feature-film shot.",e
The Hollywood strikes are over. Heres when you could see your favorite stars and shows return,e
"Missed your favorite actors? After nearly four months of striking, theyre coming back. Wednesdays deal between striking actors and studios and streaming services wont immediately restore filming to its full swing.",e
YURI KAGEYAMA,e
"Kageyama covers Japan news for The Associated Press. Her topics include social issues, the environment, businesses, entertainment and technology.",e
Golden Entertainment: Q1 Earnings Snapshot,e
LAS VEGAS (AP)  LAS VEGAS (AP)  Golden Entertainment Inc. (GDEN) on Wednesday reported first-quarter net income of $11.6 million.,e
Inspired Entertainment: Q1 Earnings Snapshot,e
"NEW YORK (AP)  NEW YORK (AP)  Inspired Entertainment, Inc. (INSE) on Wednesday reported a loss of $200,000 in its first quarter.",e
SeaWorld Entertainment Inc,e
Walt Disney Co. names PepsiCos Hugh Johnston as chief financial officer,e
The Walt Disney Co. on Monday named 34-year PepsiCo veteran Hugh Johnston as its new chief financial officer.,e
"Reason is back with new album Porches, talks Kendrick Lamar leaving T.D.E.",e
"Reason says his new album, Porches, is the album hes always wanted to make. He also discuses how his label, Top Dawg Entertainment, has continued its success despite the massive departure of Kendrick Lamar.",e
Andy Warhol Museum in Pittsburgh plans to expand with a $45 million event venue,e
The Andy Warhol Museum in Pittsburgh has announced plans to expand with a $45 million event venue. The proposed entertainment project is part of the museums Pop District initiative and would be built on an existing museum parking lot.,e
AMC Entertainment: Q1 Earnings Snapshot,e
"LEAWOOD, Kan. (AP)  LEAWOOD, Kan. (AP)  AMC Entertainment Holdings Inc. (AMC) on Friday reported a loss of $235.5 million in its first quarter.",e
"Terry Taylor, trailblazing Associated Press sports editor, dies at age 71",e
"Terry R. Taylor, who in two trailblazing decades as the first female sports editor of The Associated Press transformed the news agencys emphasis into multilayered coverage of rigorous reporting, entertaining enterprise and edgy analysis, has died.",e
PENN Entertainment: Q1 Earnings Snapshot,e
"WYOMISSING, Pa. (AP)  WYOMISSING, Pa. (AP)  PENN Entertainment, Inc. (PENN) on Thursday reported first-quarter net income of $514.5 million.",e
Accel Entertainment: Q1 Earnings Snapshot,e
"BURR RIDGE, Ill. (AP)  BURR RIDGE, Ill. (AP)  Accel Entertainment, Inc. (ACEL) on Wednesday reported first-quarter profit of $9.2 million.",e
"Whats streaming now: Annette Bening, Jason Aldean, Planet Earth, NKOTB and Blue Eye Samurai",e
"This weeks new entertainment releases include a studio album from Jason Aldean and a posthumous release from Jimmy Buffett, a new Hulu series inspired from Charmaine Wilkersons novel Black Cake and Annette Bening portrays a real-life hero who swam the treacherous passage from Cuba to Key West in",e
"Whats streaming now: 1989 (Taylors Version), Emily Blunt and Five Nights at Freddys",e
"This weeks new entertainment releases include Taylor Swifts 1989 (Taylors Version), a glossy look at opioid addiction with the movie Pain Hustlers starring Emily Blunt, Chris Evans and Andy Garcia, and the streaming horror flick Five Nights at Freddys.",e
Eddie Murphy wants Candy Cane Lane to put you in the Christmas spirit for years to come,e
Eddie Murphy fondly remembers watching classic Christmas movies as a child with his family during the holidays.,e
"K-pop group TOMORROW X TOGETHER on their new album, working with Anitta and the Jonas Brothers",e
"In 2019, when the K-pop group TOMORROW X TOGETHER first debuted, they were best known as the first BigHit Entertainment boy band since BTS.",e
Caesars Entertainment: Q1 Earnings Snapshot,e
"RENO, Nev. (AP)  RENO, Nev. (AP)  Caesars Entertainment, Inc. (CZR) on Tuesday reported a loss of $136 million in its first quarter.",e
8 people injured in India when a small jet veers off the runway while landing in heavy rain,e
"A small aircraft has veered off a runway while landing in heavy rain in Mumbai in western India, injuring all six passengers and two crew members on board.",e
Ricciardo back on track and grinning again at Formula Ones U.S. Grand Prix,e
The biggest grin in Formula One is back on the racing grid. Daniel Ricciardo now wants to deliver results worthy of his return for AlphaTauri this season and that coveted seat in 2024.,e
Lucas Oil Stadium to host NBAs All-Star Saturday night festivities,e
This seasons NBA All-Star skills competition will be held Feb. 17 at Lucas Oil Stadium in Indianapolis.,e
New York City mayor gives Sean Diddy Combs a key to the city during a ceremony in Times Square,e
Sean Diddy Combs receives the key to New York City. Mayor Eric Adams presented a giant key to the entertainer on Friday in Times Square.,e
Book Review: Extremely Online shows how creators and influencers have shaped social media,e
"Washington Post technology columnist Taylor Lorenz tells the social history of social media in Extremely Online: The Untold Story of Fame, Influence and Power on the Internet.",e
Allied Gaming & Entertainment: Q1 Earnings Snapshot,e
NEW YORK (AP)  NEW YORK (AP)  Allied Gaming & Entertainment Inc. (AGAE) on Thursday reported a loss of $1.9 million in its first quarter.,e
"Whats streaming now: Chris Stapleton, Call of Duty, The Killer, Tim Allens Santa return",e
"This weeks new entertainment releases include country superstar Chris Stapletons fifth studio album, Michael Fassbender playing a hitman in David Finchers The Killer and Tim Allen putting on his Santa suit for season two of The Santa Clauses.",e
Wynn joins Caesars and MGM in reaching tentative deal to avoid a strike by Las Vegas hotel workers,e
"After a marathon week of negotiations, the Las Vegas hotel workers union says it has reached a tentative deal with Wynn Resorts.",e
White House throws lavish state dinner for Australia but turns down pizazz a notch in time of war,e
"The White House has turned down the pizazz for Wednesdays state dinner. But more than 300 guests from politics, business, government and beyond came out to celebrate U.S. ties to ally Australia while striking a measured tone in a time of suffering in the Middle East.",e
"The Associated Press is an independent global news organization dedicated to factual reporting. Founded in 1846, AP today remains the most trusted source of fast, accurate, unbiased news in all formats and the essential provider of the technology and services vital to the news business. More than half the worlds population sees AP journalism every day.",e
,e
Israel-Hamas war,e
Golden Globes fashion,e
Bills beat Dolphins,e
Government shutdown,e
Lauren Boebert,e
Melco Resorts and Entertainment Ltd,e
"Tokyos Shibuya district raises alarm against unruly Halloween, even caging landmark statue",e
"The busy Shibuya shopping, business and entertainment district of Tokyo is trying hard to keep visitors at bay during Halloween weekend.",e
Artworks believed stolen during Holocaust seized from museums in 3 states,e
Three artworks believed to have been stolen during the Holocaust from a Jewish art collector and entertainer have been seized from museums in three different states by New York law enforcement authorities.,e
James Dolans sketch of the Sphere becomes reality as the venue opens with a U2 show in Las Vegas,e
"It started as a crude sketch of a circle with a stick person inside. Seven years later, that drawing has been made real.",e
"Twenty20 is crickets streamlined format. Its built for speed, entertainment and new fans",e
"The first professional franchise cricket league in the United States has been launched this month. Curious Americans, dont worry. The games wont take days to complete.",e
"Even with economic worries, Vivid Seats CEO says customers still pay to see sports and hair bands",e
"Strong spending by consumers has been a linchpin keeping the U.S. economy out of a recession, and Vivid Seats CEO Stan Chia doesnt see demand in his industry falling off.",e
AC Milan scores its first goals in CL group to beat PSG 2-1. Donnarumma gets hostile reception,e
AC Milan has scored for the first time in this seasons Champions League to beat Paris Saint-Germain 2-1 in a hugely entertaining match and leave Group F wide open.,e
Tens of thousands of Las Vegas Strip hotel workers at 18 casinos could go on strike this month,e
The labor union representing Las Vegas hotel workers has set a strike deadline. The decision threatens major disruptions at more than a dozen resorts that could coincide with the Strips inaugural Formula 1 races later this month.,e
"Harry Belafonte, activist and entertainer, dies at 96",e
"NEW YORK (AP)  Harry Belafonte, the civil rights and entertainment giant who began as a groundbreaking actor and singer and became an activist, humanitarian and conscience of the world, has died.",e
Johnnys becomes Smile-Up. Japanese music company hit with sex abuse scandal takes on a new name,e
The Japanese entertainment company that has acknowledged its founder sexually assaulted hundreds of boys over the span of five decades has taken a new name: Smile-Up.,e
Tentative deals with MGM and Caesars narrowly avert Las Vegas hotel workers strike,e
"The Las Vegas hotel workers union says it has reached a deal with MGM Resorts International, the largest employer on the Las Vegas Strip, on the heels of its breakthrough agreement with Caesars Entertainment.",e
Bidens entertain more than 330 guests at 1st state dinner,e
"President Joe Bidens first White House state dinner has drawn big names from the worlds of entertainment, politics, business and fashion to celebrate French President Emmanuel Macron.",e
Judge tosses challenge to Louisianas age verification law aimed at porn websites,e
A federal judge has rejected an adult entertainment groups lawsuit against a Louisiana law requiring sexually explicit websites to verify the ages of their viewers.,e
"This week in business: retail sales, Netflix earnings, home sales",e
The Commerce Department releases U.S. retail sales figures for June on Tuesday. Home streaming entertainment company Netflix will report its second-quarter results after the bell Wednesday.,e
Book Review: Dolly Parton gives a tour of her closet in Behind the Seams: My Life in Rhinestones,e
"Dolly Partons iconic look  big hair, big heels and tight low-cut dresses covered in rhinestones or beads  is a big part of her lasting appeal, nearly as important as her vast catalogue of country ballads and bangers that made her a star.",e
Warner and Marsh hit centuries to help give Australia 62-run win over Pakistan at Cricket World Cup,e
David Warner and Mitchell Marsh have powered Australia to a 62-run victory over Pakistan with their entertaining centuries in the fourth game for both teams at the Cricket World Cup.,e
Ticketmaster Entertainment Inc,e
Column: Even a one-sided Presidents Cup can be entertaining,e
It was hard not to think about Saudi-funded LIV Golf at the Presidents Cup. Not because the disruption cost the International team at least four players.,e
Mayor of Tokyos Shibuya district asks Halloween partygoers to stay away,e
"The mayor of Tokyos busy Shibuya shopping and entertainment district is asking Halloween celebrants not to visit, fearing that a large number of partygoers following the COVID-19 pandemic could cause a disaster similar to last years fatal crowd surge in South Koreas capital.",e
"Whats streaming now: Jamie Foxx, Offset, Musk, Frasier returns and Nicholas Cage as a vampire",e
"This weeks new entertainment releases include Offsets sophomore solo album, the return of Frasier starring Kelsey Grammer, and Jamie Foxx and Tommy Lee Jones leading the crowd-pleasing courtroom drama The Burial.",e
"Fire sweeps through a 6-story residential building in Mumbai, killing 6 and injuring dozens",e
"A fire in a six-story residential building has left at least six dead and another 38 injured in Mumbai, Indias financial and entertainment capital.",e
Chef and TV personality Michael Chiarello dies at 61 after being treated for allergic reaction,e
"Michael Chiarello, a chef known for his Italian-inspired Californian restaurants who won an Emmy Award for best host for Easy Entertaining With Michael Chiarello has died.",e
"On Offsets sophomore solo album, Set It Off, the Migos member says he wanted to bring rap back",e
"On Friday, Migos rapper Offset released his ambitious second solo album, Set It Off. In doing so, hes also announced a new era.",e
An end in sight? Striking writers and Hollywood studios spend second full day in negotiations,e
Hollywood studios and striking screenwriters have spent a second full day in talks that could potentially put an end to the nearly five-month dispute that has brought many film and television productions to a halt.,e
"Whats streaming now: The Rolling Stones, John le Carr, Living for the Dead and Harry Bosch",e
"This weeks new entertainment releases include a Rolling Stones album, a revealing documentary about spy novelist John le Carr and Living for the Dead, a new Hulu series thats like Queer Eye meets Ghost Hunters.",e
Your Pope friendly neighborhood Spider-man,e
"Spider-Man aka Francesco Tarantino, a childrens hospital entertainer, used all his Spider-sense to greet the pontiff during the weekly audience.",e
Milan again wastes chances in 0-0 draw at Dortmund in Champions League,e
AC Milan again failed to spark its Champions League campaign into life as it was held 0-0 at Borussia Dortmund for its second straight goalless draw in the competition.,e
Judge orders release of man who was accused of plotting IS-inspired truck attacks near Washington,e
"A federal judge has ordered the release of a Maryland man who has been imprisoned for more than four years on charges that he plotted Islamic State group-inspired attacks at an airport and at an entertainment complex in the Washington, D.C., area.",e
Cedric the Entertainer enjoying life in his Neighborhood,e
We shot the pilot twice.,e
"Whats streaming now: Ed Sheeran, The Voice, The Golden Bachelor and Wes Anderson returns",e
"This weeks new entertainment releases include an album from Ed Sheeran centered on his relationships, a spinoff of The Bachelor starring a 72-year-old widower and Wes Anderson returns for a second time this year with The Wonderful Story of Henry Sugar starring Benedict Cumberbatch.",e
"The Associated Press is an independent global news organization dedicated to factual reporting. Founded in 1846, AP today remains the most trusted source of fast, accurate, unbiased news in all formats and the essential provider of the technology and services vital to the news business. More than half the worlds population sees AP journalism every day.",e
,e
Israel-Hamas war,e
Golden Globes fashion,e
Bills beat Dolphins,e
Government shutdown,e
Lauren Boebert,e
Legal expert on the difficult nature of Mastersons retrial,e
Entertainment attorney Tre Lovell discusses the difficult nature of Danny Mastersons retrial. The That 70s Show actor was convicted of 2 counts of rape on Wednesday and faces 30 years to life.,e
"As actors restart talks and writers return to work, here are key players in the Hollywood strikes",e
"The key players in the two strikes that brought Hollywood to a halt include little-known leaders, labor lawyers and entertainment tycoons.",e
Wilson and Stapleton triumph at ACMs,e
Chris Stapleton was named entertainer of the year at the Academy of Country Music Awards on a night where Lainey Wilson was also a dominant force.,e
"Classic cocktails, with variations, for summer entertaining",e
"The arrival of spring means summer entertaining season isnt far behind, which is an excellent excuse for a home bartending refresher.",e
Madison Square Garden Entertainment: Fiscal Q3 Earnings Snapshot,e
NEW YORK (AP)  NEW YORK (AP)  Madison Square Garden Entertainment Corp. (SPHR) on Wednesday reported a loss of $56.8 million in its fiscal third quarter.,e
"Whats streaming now: Drake, Fair Play, Assassins Creed Mirage and William Friedkins last film",e
"This weeks new streaming entertainment releases include an album by Drake and another by Reba McEntire playing acoustic covers, the corporate thriller Fair Play starring Phoebe Dynevor from Bridgerton, and Jane the Virgin scene-stealer Jaime Camil hosts a new game show on CBS called Lotera",e
Joe Gibbs Racing sells minority stake in NASCAR team to new Commanders owner,e
Joe Gibbs has sold a minority stake in his eponymous NASCAR team to prominent members of the group awaiting approval to take over ownership of the NFLs Washington Commanders.,e
"Reba McEntire on collaborating with Dolly Parton, looking tough sexy and living Not That Fancy",e
"Want to live like Reba McEntire? Youre in luck. On Friday, the country music and entertainment icon will release a new album to partner with her new book, Not That Fancy: Simple Lessons on Living, Loving, Eating, and Dusting Off Your Boots.",e
Young adult entertainment,e
ESPN networks go dark on Charter Spectrum cable systems on busy night for sports,e
ESPN is among a number of Disney Entertainment channels that have gone dark on Charter Spectrum cable systems.,e
"Whats streaming now: Doja Cat, Sex Education, Spy Kids, The Super Models and Superpower",e
"This weeks new entertainment releases include an album from Doja Cat, a reboot of Robert Rodriguezs Spy Kids franchise with a film starring Gina Rodriguez and Zachary Levi and the critically-acclaimed Sex Education, one of Netflixs most popular shows, returns for its fourth and final season.",e
Several surprises play their way into early season MVP discussion with the usual suspects,e
"There are a few surprises who have played their way into the early season MVP conversations, joining the list usual list of NBA stars that includes Nikola Jokic and Joel Embiid.",e
"Eric Nams global pop defies expectations. On his latest album, House on a Hill, he relishes in it",e
"In an entertainment industry bent on categorization, musician Eric Nam finds an audience in fluidity.",e
Inspired Entertainment: Q4 Earnings Snapshot,e
"NEW YORK (AP)  NEW YORK (AP)  Inspired Entertainment, Inc. (INSE) on Monday reported fourth-quarter net income of $3.1 million, after reporting a loss in the same period a year earlier.",e
"Whats streaming now: Barbie, Dan & Shay, The Morning Show and Welcome to Wrexham",e
"This weeks new entertainment releases include an album from country pop duo Dan & Shay, the return of Jennifer Aniston and Reese Witherspoon for season three of The Morning Show and you can own Barbie  for a price.",e
McIlroy dishes on Cantlay and caddie. He also explains clever singles lineup in Ryder Cup,e
Rory McIlroy rehashed some of the details in his dust-up with caddie Joe LaCava in the Ryder Cup. He also makes it plain that he and Patrick Cantlay are not besties.,e
"Honorary Oscars event celebrating Angela Bassett, Mel Brooks pushed back amid Hollywood strikes",e
"Angela Bassett is going to have to wait a little bit longer to get her Oscar. The 14th Governors Awards has been delayed from November until January, the Academy of Motion Picture Arts and Sciences said Wednesday.",e
Tonga ends Rugby World Cup with win against Romania,e
Tonga leaves the Rugby World Cup with a win after overpowering Romania 45-24 in their pool finale in Lille.,e
"Casino developers ask Richmond voters for a second chance, promising new jobs and tax revenue",e
"Two years ago, voters in Virginias capital city narrowly rejected a referendum that would have opened the door for a proposed casino.",e
AMC Entertainment: Q4 Earnings Snapshot,e
"LEAWOOD, Kan. (AP)  LEAWOOD, Kan. (AP)  AMC Entertainment Holdings Inc. (AMC) on Tuesday reported a loss of $287.7 million in its fourth quarter.",e
Golden Entertainment: Q4 Earnings Snapshot,e
LAS VEGAS (AP)  LAS VEGAS (AP)  Golden Entertainment Inc. (GDEN) on Wednesday reported fourth-quarter earnings of $11.1 million.,e
"A new documentary reexamines the Louis CK scandal, 6 years later",e
A new documentary premiering at the Toronto International Film Festival examines the Louis C.K. scandal six years later.,e
Hurricanes extend their arena lease in Raleigh through 2044 as part of a major renovation project,e
The Carolina Hurricanes have extended the lease at their arena in Raleigh for 20 years through the 2043-44 NHL season.,e
Digital entertainment ballooned in 2021: MPA report,e
"Before the pandemic, the theatrical and digital markets for entertainment were roughly similar in size.",e
"SNLs Heidi Gardner, Kelces mother to take part in World Largest Tailgate before NFL kickoff game",e
Saturday Night Live star Heidi Gardner and several entertainers are expected to take part in a virtual tailgate and concert experience before the NFLs kickoff game in Kansas City next month.,e
Liberty Entertainment Group,e
Jets and Aaron Rodgers are driving a lot of betting action at sportsbooks,e
The arrival of Aaron Rodgers and their appearance on the HBO show Hard Knocks made the New York Jets the talk of the NFL preseason.,e
Disney updates lawsuit against DeSantis to add new events,e
Disney has amended its free speech lawsuit against Gov. Ron DeSantis to add recent developments in the tit-for-tat fight between the entertainment giant and the Florida governor.,e
Senior Australian public servant steps aside during probe of encrypted texts to premiers friend,e
A senior Australian public servant has stepped aside while an investigation is underway into allegations that he sent encrypted messages to undermine some ministers and promote others to further his own career.,e
Side hustles take center stage in paying bills for Hollywood workers on strike,e
"Its been nearly five months since the Hollywood writers strike began and more than two months since actors joined them. Soon, the walkouts could break historic records.",e
"The Associated Press is an independent global news organization dedicated to factual reporting. Founded in 1846, AP today remains the most trusted source of fast, accurate, unbiased news in all formats and the essential provider of the technology and services vital to the news business. More than half the worlds population sees AP journalism every day.",e
,e
Israel-Hamas war,e
Golden Globes fashion,e
Bills beat Dolphins,e
Government shutdown,e
Lauren Boebert,e
Caesars Entertainment: Q4 Earnings Snapshot,e
"RENO, Nev. (AP)  RENO, Nev. (AP)  Caesars Entertainment, Inc. (CZR) on Tuesday reported a loss of $148 million in its fourth quarter.",e
"ShowBiz Minute: Belafonte, Sheeran, McCarthy",e
"Harry Belafonte mourned by entertainment world, Biden, Obama; Ed Sheeran testifies in Lets Get It On copyright suit; Melissa McCarthy fronts People magazines Beautiful Issue.",e
"What to stream this weekend: Adam Sandler, Star Wars: Ahsoka, Tim McGraw and Honor Among Thieves",e
"This weeks new entertainment releases include the Mandalorian spin-off Star Wars: Ahsoka starring Rosario Dawson, the well-received, fantasy movie Dungeons and Dragons: Honor Among Thieves lands on Prime Video and Tim McGraw roars back with the album Standing Room Only.",e
Some Diablo IV players report invalid license error message after early access launch,e
"Early access for Diablo IV began Thursday night  but the rollout of the highly anticipated action role-playing video game didnt come without speedbumps, notably for PlayStation users.",e
"Eno Ichikawa, Japanese Kabuki theater actor and innovator, dies at 83",e
"Eno Ichikawa, who revived the spectacular in Japanese Kabuki theater to woo younger and global audiences, has died. He was 83.",e
Beyonc shines bright among Hollywood stars during Renaissance concert tour stop in Los Angeles,e
Beyonc shined the brightest in a city full of Hollywood stars during the second night of her epic Renaissance Tour show on Saturday night.,e
"Two Vegas casinos fell victim to cyberattacks, shattering the image of impenetrable casino security",e
The cybersecurity system break-ins this month of casino giants MGM Resorts International and Caesars Entertainment shatter a public perception that casino security requires an Oceans 11-level effort to defeat it.,e
Kakao offers to buy 35% of K-pop firm SM in growing battle,e
"South Korean technology firm Kakao has launched a tender offer to buy up to 35% of K-pop agency SM Entertainment and become its largest shareholder, escalating a battle with entertainment firm Hybe for control of the company.",e
"Pegula appoints himself NHL Sabres president, dissolves parent company that also oversaw NFLs Bills",e
The NFLs Buffalo Bills and the NHLs Sabres will operate as separate entities after the teams owner Terry Pegula dissolved their parent company.,e
"What to stream this weekend: Gal Gadot, Red, White & Royal Blue and Only Murders in the Building",e
"This weeks new entertainment releases include Gal Gadot in the international espionage thriller Heart of Stone, the return of the comedy Only Murders in the Building on Hulu and Painkiller, a new Netflix limited series detailing the rise of opioid use in the United States from various perspec",e
Oher seeks contract and payment information related to The Blind Side in conservatorship battle,e
Lawyers for former NFL player Michael Oher are seeking his school records and information about contracts and payouts related to the film The Blind Side.,e
Netflixs DVD-by-mail service bows out as its red-and-white envelopes make their final trip,e
"The curtain is finally coming down on Netflixs once-iconic DVD-by-mail service, a quarter century after the birth of a concept that obliterated Blockbuster video stores while providing a springboard into video streaming that has transformed entertainment.",e
NBCUniversal CEO Shell departs over inappropriate conduct,e
"Jeff Shell, the chief executive of NBCUniversal, is departing the company after an investigation into inappropriate conduct, parent company Comcast announced Sunday.",e
"Whats streaming now: Olivia Rodrigo, LaKeith Stanfield, NBA 2K24 and The Little Mermaid",e
"This weeks new entertainment releases include Olivia Rodrigos much-anticipated sophomore album, LaKeith Stanfield starring in the eight-part horror fantasy series The Changeling and Disneys live-action remake of The Little Mermaid starring Halle Bailey.",e
Ten Hag questioned about Man United player unrest and transfer dealings with his agent,e
Erik ten Hags second season at Manchester United is not going to plan. Three defeats in the Premier League already have left his team a long way off the pace at the top of the standings.,e
Miranda Lambert ready to celebrate in Texas at ACM Awards,e
Grammy-winning singer-songwriter Miranda Lambert is returning to the Academy of Country Music Awards as the reigning entertainer of the year.,e
"Threat of scaffolding collapse shuts down part of downtown Orlando, Florida",e
"Barricades closed off a stretch of a major street through downtown Orlando, Florida, as construction scaffolding on a high-rise building threatened to buckle and collapse in the summer heat.",e
WWEs McMahon served with subpoena by federal agents,e
"Federal law enforcement agents executed a search warrant and served a federal grand jury subpoena to WWE Executive Chairman Vince McMahon last month, according to a regulatory filing.",e
Accusers in Japanese boy band producers sex abuse scandal hope for company apology and compensation,e
A group of men who say they were sexually abused by a Japanese boy band producer are expressing hope the company will provide financial compensation and work to prevent a recurrence.,e
Thousands of US workers are on strike today. Heres a rundown of major work stoppages happening now,e
"Its been a big year for labor organizing in the U.S. And from auto production lines to Hollywood, all eyes are on strikes taking the world of work by storm.",e
"Alex Jones spent over $93,000 in July. Sandy Hook families who sued him have yet to see a dime",e
Lawyers for several families of victims of the Sandy Hook school shooting are criticizing Alex Jones personal spending as they seek nearly $1.5 billion they won in lawsuits against the Infowars host.,e
"Head of Japanese entertainment company mired in sex abuse scandal apologizes, promises fix",e
The head of a major Japanese boys-group talent agency has released a YouTube video apologizing for the sexual abuse allegedly perpetrated by her predecessor and promised to prevent a recurrence.,e
"Biden, Yoon toast to the US-ROK ironclad alliance",e
"Scores of people from politics, business, sports and entertainment gathered at the White House for a black-tie dinner with South Korean President Yoon Suk Yeol.",e
Heartbreak for Fiji against Wales at Rugby World Cup. South Africa and Japan win openers,e
Wales has struggled to hold off fast-finishing Fiji to win 32-26 in the latest instalment of their entertaining Rugby World Cup rivalry in Bordeaux.,e
PENN Entertainment: Q4 Earnings Snapshot,e
"WYOMISSING, Pa. (AP) _ PENN Entertainment, Inc. (PENN) on Thursday reported fourth-quarter earnings of $20.8 million.",e
Former teen performers accuse an agent of sexual assault. Theyre hoping its Japans #MeToo moment,e
"At least a dozen men have come forward this year to say they were sexually assaulted as teenagers by Johnny Kitagawa, a boy band impresario who was one of the most powerful people in Japanese entertainment for decades.",e
Men alleging abuse at Japanese talent agency are interviewed by company investigators,e
Two men who say they were sexually abused as teenagers by a Japanese entertainment mogul have been interviewed by a special team set up by the talent agency to look into the allegations.,e
Koreas Hybe completes purchase of 14.8% stake in rival SM,e
"Hybe, the South Korean entertainment company behind K-pop sensation BTS, says it has completed its acquisition of a 14.8% stake in rival SM Entertainment, making it SMs largest single shareholder.",e
Chile makes rousing Rugby World Cup debut as Japan wins,e
Chiles debut at the Rugby World Cup has gone better than anyone expected even though it lost to Japan 42-12 in Toulouse.,e
"Tina Turner, Queen of Rock n Roll whose triumphant career made her world-famous, dies at 83",e
"With admirers ranging from Beyonc to Mick Jagger, Turner was one of the worlds most successful entertainers, known for a core of pop, rock and rhythm and blues favorites.",e
"The Associated Press is an independent global news organization dedicated to factual reporting. Founded in 1846, AP today remains the most trusted source of fast, accurate, unbiased news in all formats and the essential provider of the technology and services vital to the news business. More than half the worlds population sees AP journalism every day.",e
,e
Israel-Hamas war,e
Golden Globes fashion,e
Bills beat Dolphins,e
Government shutdown,e
Lauren Boebert,e
"Coyotes say theyve executed a letter of intent to buy land for a potential arena in Mesa, Arizona",e
"The Coyotes say owner Alex Meruelo has executed a letter of intent to buy a piece of land for a potential arena in Mesa, Arizona.",e
"What to stream this weekend: Indiana Jones, One Piece, The Menu and tunes from NCT and Icona Pop",e
"This weeks new entertainment releases include an album from the 20-member K-pop super group NCT, Indiana Jones and the Dial of Destiny swings into streaming.",e
Financial fallout of writers strike spreads beyond studios,e
"As the co-owner of Valentinos Costume Group, Shon LeBlanc is acutely aware of the ripple effects that the Hollywood writers strike has caused.",e
"Channel chasing: Confusion over Sunday Ticket, Charter/Disney standoff has NFL concerned",e
The NFL had its second-largest audience for Thursdays Kickoff Game since 2015. All is not well for the league or many viewers for Sunday and Mondays games.,e
"ShowBiz Minute: Renner, Kitagawa, Mrs Maisel",e
"Jeremy Renner attends premiere, months after snowplow crush; Alleged victim of Japanese entertainment mogul speaks out; Cast of The Marvelous Mrs.",e
UFCs White says WWE partnership will grow both fan bases,e
UFC President Dana White says combining marketing forces with World Wrestling Entertainment will create an even larger fan base for both organizations.,e
Automaker Tesla is opening more showrooms on tribal lands to avoid state laws barring direct sales,e
Tesla is ramping up efforts to open showrooms on sovereign tribal lands to sell directly to consumers.,e
Maryland man charged with ISIS-inspired plot pleads guilty to planning separate airport attack,e
"A man charged in 2019 with planning an Islamic State-inspired attack at a Washington, D.C., area shopping and entertainment complex has pleaded guilty in a separate plot to drive a stolen van into a crowd at a Virginia airport.",e
Wales barely holds off Fiji to win in another classic Rugby World Cup meeting,e
Wales struggled to hold off fast-finishing Fiji to win 32-26 in Bordeaux in the latest instalment of their entertaining Rugby World Cup rivalry.,e
"IndyCar Series moving season finale, awards to Nashville starting in 2024",e
IndyCar loves racing through the streets of Music City so much the series is making Nashville the final race of the season and the stage for its annual awards starting in 2024.,e
"Barrymore, Stiller, more turn out to celebrate Adam Sandler",e
Actor-comedian Adam Sandler was honored by comedic and entertainment royalty when he received the Kennedy Centers Mark Twain Prize for American Humor on Sunday night.,e
WWE no longer just a family affair as it joins with UFC,e
WWE is saying goodbye to existing as a family-run business as it joins with the company that runs Ultimate Fighting Championship to create a $21.4 billion sports entertainment company.,e
AP Breakthrough Entertainer: Tobe Nwigwe lives with purpose,e
"NEW YORK (AP)  Tobe Nwigwe didnt expect to be nominated for best new artist after he submitted his music to the Grammys, but hes learned to embrace the unexpected.",e
Miranda Lambert explores family and food in cookbook,e
Country singer Miranda Lambert learned a lot about storytelling and entertaining while listening to her family and friends over the dinner table in East Texas.,e
Sonys profits drop as it warns of the impact from US movie strikes,e
"Sonys profits between April and June slipped 17%, as worries grew about revenue damage from a strike in the movie sector.",e
"What to stream this week: Guardians of the Galaxy Vol. 3, Quavo, Reservation Dogs and Mixtape",e
"This weeks new entertainment releases include fresh tracks from Quavo, the arrival on Disney+ of James Gunns cornball finale Guardians of the Galaxy Vol. 3 and hip-hop marks its 50th anniversary with the documentary Mixtape.",e
"Tim Tebow will be part of ownership team bringing hockey to Lake Tahoe, ECHL says",e
The ECHL says Tim Tebow will be part of an ownership group bringing an expansion hockey team to Lake Tahoe.,e
Biden and Sanders meet union organizers amid labor turmoil,e
President Joe Biden and Sen. Bernie Sanders met with labor organizers at the White House on Monday to talk about ways to boost union membership.,e
Nothing stirs up rugbys blood quite like New Zealands haka,e
New Zealand rugby teams have been performing the haka before matches for 135 years. The All Blacks will do it at the upcoming Rugby World Cup in France.,e
"Celebrity hair, makeup and nail stylists: How the Hollywood strikes have affected glam squads",e
"A world of hair, makeup and manicurists have been idled by the Hollywood strikes at a time when they were still rebuilding from the covid shutdowns.",e
"What to stream this weekend: Post Malone, Beanie Bubble, This Fool, Rolling Stones and Heels",e
"This weeks new entertainment releases include a new album from Post Malone, a movie starring Zach Galifianakis about the creation of the cute collectable Beanie Babies and a video game for the whole family with Disney Illusion Island.",e
